,0
0,102669.06341620898
1,123043.69305096022
2,175142.1150890221
3,194307.6597876067
4,225725.74684458843
5,170578.2288950704
6,188778.91032478373
7,160889.6342908091
8,208632.33656394592
9,111825.8632266
10,155002.31562498063
11,97810.25034070839
12,91714.58991378818
13,141389.826588361
14,99144.04764632143
15,349806.7456426935
16,264614.8039160906
17,323392.07994814846
18,328781.86427776085
19,450244.90663401445
20,313100.8281270674
21,220673.9167067637
22,168922.33377745454
23,164156.8937476268
24,199656.31030531295
25,196430.6935139155
26,339247.96109573066
27,229233.1541868671
28,203307.9474910557
29,248926.94055778428
30,198592.97659210992
31,87715.40558880853
32,245349.91976363625
33,362241.40110515716
34,291695.235060892
35,241510.30587805534
36,160023.17971703608
37,178678.4487868744
38,163122.87515547386
39,153268.6043245356
40,186356.47010730393
41,144569.81492989432
42,301008.66351690644
43,242491.04200737097
44,227286.8238114726
45,191991.200011143
46,237459.12537703064
47,192379.99687155607
48,154649.40581361973
49,143657.86589596485
50,154518.9620601016
51,168007.97383673117
52,143099.09297086037
53,159308.8179915307
54,192389.572600822
55,158522.30321626875
56,165900.76368877455
57,105022.73920508141
58,209618.0991883397
59,121985.71073352406
60,124464.80650152682
61,191182.46942048226
62,95344.55327526538
63,109898.19531097142
64,110853.28486769207
65,105004.80318764538
66,100775.89166002892
67,123183.6645057034
68,157676.91202965102
69,215746.63880620064
70,149551.30497612417
71,107391.97604718641
72,143972.1763964222
73,124468.12185651675
74,140393.65254756386
75,101164.34277484204
76,61449.202712019105
77,165544.89763490853
78,217986.43523243954
79,116683.36220917913
80,145610.80903658393
81,141120.1386764198
82,173659.00370532178
83,79950.18220802247
84,122370.4590056387
85,160694.45819995814
86,136089.49219923592
87,149392.1705212032
88,128268.4734330491
89,153634.99362056807
90,114758.402216089
91,156324.8495651276
92,156824.41912312526
93,117959.9816755152
94,153281.62391800215
95,90959.16294730741
96,120767.91847266244
97,104842.42198167992
98,96839.52175182875
99,125703.0773467343
100,123408.11682286253
101,137896.8362397627
102,134254.38026017894
103,144360.85252303036
104,155340.35163542756
105,239125.2659472202
106,72807.92479446769
107,230182.58782262309
108,132283.55110428933
109,141843.70930169418
110,87974.47587915877
111,125140.11878360334
112,260572.3199136961
113,134263.26729872252
114,231469.75696000902
115,251793.06518058723
116,189147.1529451547
117,154661.52478935654
118,138086.1057173564
119,198620.9493985165
120,170488.95925292312
121,143036.5362444831
122,285660.324568508
123,216984.74186372934
124,137778.09077515538
125,58499.12720492836
126,120182.16398095836
127,154086.19229821936
128,109565.22979305904
129,120853.39970037981
130,89224.01953176198
131,132599.92646967398
132,146275.4282871097
133,121380.83695372182
134,106895.58628312746
135,221734.8264386449
136,193380.72117743344
137,210519.9728107006
138,199243.72363495565
139,186353.28521041953
140,46998.203153698734
141,137136.84014754317
142,97140.09372420261
143,292426.7345845647
144,232238.75972268602
145,148623.23418128543
146,168894.95655363964
147,216967.820265147
148,190720.1607433241
149,156954.97156219304
150,142141.18374224537
151,180299.20195267646
152,165246.96106933153
153,140399.28418692085
154,92015.12529155491
155,68854.31415590545
156,81760.32129916317
157,133951.44045280176
158,141900.1484749057
159,156947.25830478495
160,131235.77144956263
161,152119.7955489609
162,257737.94325108692
163,199786.1868374083
164,116255.29160240937
165,176437.6758301909
166,185783.5912148714
167,279569.10613910685
168,185788.07944828965
169,343615.1157191198
170,267086.76988966495
171,253750.09974408094
172,187993.70589714337
173,187170.6044179644
174,181306.03346919004
175,157996.06221354628
176,195015.8234660371
177,177907.59297952265
178,184586.67580176698
179,228439.00720003192
180,182631.3725350459
181,262037.81926144933
182,210374.9516178593
183,236667.5770043051
184,225539.18496140477
185,170863.9678615509
186,164815.02009941626
187,125707.01219994266
188,130037.74705199542
189,121968.52649336433
190,116094.34382362313
191,98365.71409791161
192,100670.58145440393
193,145455.22443133383
194,130417.23537248906
195,141369.04657110138
196,154481.46164998037
197,148927.8528988676
198,120865.35619192373
199,150772.50284934737
200,409626.0100117307
201,366124.7671885676
202,362849.1177918713
203,422133.2892066381
204,317487.05289456144
205,319994.1569103375
206,336604.20535190194
207,345616.6601218268
208,318854.2032292234
209,347519.52324281645
210,269678.84957659943
211,380968.29877717386
212,302240.967836733
213,253951.99541990136
214,207093.0241129353
215,211769.84166666667
216,220273.48782684092
217,455252.79197836755
218,372662.2143974651
219,319207.8956288065
220,269370.9659110322
221,330670.01115725614
222,196770.50442500913
223,171643.04623397044
224,179877.37270463747
225,167987.68657409484
226,166199.78357088784
227,191160.97219207083
228,191365.0888404488
229,202730.65200154055
230,194719.87034635682
231,265917.55021856836
232,177623.55667682877
233,190050.85095991252
234,176347.74273134358
235,255585.6299544829
236,182913.70468512218
237,335104.8389083523
238,337555.94634674955
239,274553.98883773485
240,287969.60584846727
241,229617.54669976482
242,233277.39831877837
243,262139.94222645325
244,257156.76305581263
245,217724.58829754955
246,228050.83005380834
247,207984.9626324191
248,254116.32038997096
249,228363.44252651965
250,276931.80363847595
251,251643.81241672946
252,268699.60908470047
253,217677.2182440012
254,214944.4314042285
255,175856.21683718616
256,181961.09547251466
257,141149.743389003
258,224173.19835803699
259,235531.2597407358
260,152399.98526841038
261,112365.57175742269
262,154026.17213261663
263,211062.4266070472
264,240728.6247181876
265,189595.2243260403
266,192149.10690067953
267,167331.2966551429
268,176296.91664022565
269,149202.4252087639
270,124452.4827698054
271,129177.55907649433
272,108566.41551476222
273,122731.04840027817
274,111715.144061506
275,91859.74812025225
276,286679.523502867
277,271042.60466196726
278,239808.2371552945
279,199141.7944381885
280,180779.70055251571
281,172504.78882087456
282,178330.6983288334
283,316563.51896674547
284,228131.68877792233
285,194815.86488858724
286,219831.27820446496
287,201238.57743240247
288,136560.97524882515
289,125335.02532010662
290,240909.84572271004
291,110436.45505312778
292,148580.36818180495
293,195551.66570712786
294,168182.29416771195
295,143598.093440225
296,118082.96842664831
297,147595.7834639291
298,163286.7199861981
299,163581.7822690779
300,160039.30963589475
301,180539.4487306789
302,183420.0904284576
303,111430.84764325872
304,155759.349233796
305,195176.67359582143
306,215913.11956935457
307,132739.82715787864
308,160690.59443842628
309,159755.91364867252
310,130306.11419149075
311,125518.90722402926
312,113695.65945382454
313,144345.30848920616
314,145581.6260292491
315,146346.0002670013
316,113246.87940775367
317,142196.75763184053
318,137082.24636948272
319,158125.9411045212
320,118990.80698874811
321,65329.212356002565
322,145498.9413168103
323,98153.41342980284
324,126095.31482978689
325,153277.5973485941
326,163247.8770655331
327,41371.29936739523
328,99022.31776022958
329,70450.62522000616
330,184996.00435734467
331,161317.12472442683
332,135405.51717747617
333,171726.61354635647
334,126051.91949788532
335,163593.62090566257
336,134237.8270325686
337,129525.22201445501
338,96917.10948421495
339,122066.27529615676
340,115257.90556785301
341,140399.90964020064
342,150221.82172800746
343,111740.82542962323
344,138802.64844537407
345,122307.54665863747
346,141453.78518657395
347,124126.6502940846
348,127688.09859246673
349,146116.36387332506
350,94218.34018680548
351,101393.11718878642
352,125997.92803367291
353,102559.68000088053
354,45257.12159870495
355,90030.05863209139
356,116503.37490949838
357,144584.00805129536
358,113451.95355609435
359,48784.13356265746
360,119439.8156230248
361,159205.9549108375
362,76877.3593869446
363,137126.67730957165
364,137890.0302766228
365,91281.09118467482
366,109700.70914034845
367,147744.26743670343
368,167064.2775671732
369,149927.28926864846
370,152798.23718716818
371,26725.31618688209
372,139532.56016183228
373,109958.98415379776
374,83853.05731725185
375,112376.07071360332
376,78970.0451028869
377,109059.50884237573
378,126039.17740066658
379,179959.32710849147
380,118933.15404498286
381,72407.0278184757
382,140432.53286772437
383,169196.17757518895
384,145791.8257804941
385,151626.87583385303
386,161985.7387889344
387,47262.200631851185
388,117394.56192194589
389,117898.19912526752
390,132503.6497069316
391,122463.67886340129
392,106298.83478020076
393,149035.23289690202
394,147947.27855719894
395,219454.42202929512
396,122284.74891526836
397,151675.7165557317
398,130812.42530959273
399,152722.1850865553
400,130120.48617587682
401,311085.00390090095
402,296545.3885195677
403,296561.4663283018
404,346592.1445614804
405,328519.71955356665
406,221639.8409479904
407,279423.7596732713
408,215779.5567756444
409,224454.5449364244
410,272657.5103798782
411,181092.89631327335
412,250840.97721629363
413,147626.64961972093
414,195940.75691805469
415,201557.07542778947
416,203565.62338427405
417,202257.53330898163
418,138642.24975080934
419,133545.89265157777
420,241954.123534753
421,234621.7209987371
422,180156.60346718915
423,192905.36124263526
424,211649.61675325388
425,284567.1112460138
426,224183.95398549375
427,258539.77123546635
428,174699.59129541216
429,109026.93488380045
430,108959.53198457304
431,108002.18895330005
432,116573.93541627728
433,109165.87331323889
434,131845.00085128986
435,128100.39011084741
436,121186.46766576148
437,91498.88711500561
438,155927.52093217778
439,163867.44458808223
440,203795.9756763972
441,172330.05259119908
442,238131.96864858488
443,164620.08777516405
444,197619.86908740544
445,156362.5602975599
446,209229.853431508
447,107615.16194555954
448,133415.5177069527
449,113350.77522375555
450,216557.82392310887
451,294162.46748018527
452,164636.47735090755
453,74218.89942813206
454,337790.8029471096
455,41927.90108160561
456,240252.53659638314
457,131418.4581786078
458,155583.40762021008
459,161752.86415437018
460,366390.4816150064
461,342922.0347626548
462,230890.8900352878
463,223151.9508786288
464,204940.5357622507
465,373981.41641334316
466,117969.07854524016
467,172168.92991506774
468,103156.20491007404
469,122278.8027780168
470,130476.8509177294
471,124514.52495492525
472,188573.01094057088
473,182369.2111730638
474,174517.45643857817
475,207298.4294919241
476,183667.98045591702
477,173606.52754414466
478,279618.3706677717
479,219813.58071092915
480,161557.58466633965
481,156383.67420226685
482,259804.39626919123
483,391976.6814943319
484,406681.2108432406
485,138138.49633265618
486,182847.6076760024
487,175374.21834969756
488,229386.2897254761
489,181770.3926422795
490,243270.36919884165
491,192781.86564545872
492,185072.423109708
493,177576.94141288244
494,125375.94244806851
495,283302.52405157295
496,156340.65836685276
497,243005.98876948934
498,122951.81693307098
499,89327.35914123706
500,133000.82382768177
501,91354.41797161239
502,101654.80009136515
503,104901.61524356948
504,131257.2160800616
505,141570.17339539534
506,316131.1698857896
507,388811.6037520502
508,374742.6860277408
509,391917.7749232077
510,450855.618865895
511,377573.5967451671
512,310142.8348855962
513,339994.4883908257
514,455072.84408919304
515,285653.6383678693
516,347714.7133961451
517,340357.8299712145
518,313402.2728029003
519,179095.53206154465
520,334050.75693281734
521,230244.8739420414
522,220461.05879628
523,180244.28913268785
524,227789.08037919426
525,204850.7834158746
526,203462.005610176
527,174553.46819652646
528,194655.737565779
529,210285.15009393668
530,236348.40626928187
531,225633.2408028653
532,166575.4992851698
533,221720.8438246642
534,187819.83378438346
535,289268.79624983075
536,319281.3354438976
537,306616.09569417173
538,321690.61228940205
539,320776.94611082535
540,294102.2635414849
541,241038.09655457461
542,246863.40239092527
543,285832.24559018214
544,228636.27269355534
545,231160.72765263641
546,245719.11175885168
547,244836.93764768
548,204550.8560047723
549,191483.57739664568
550,129569.64817725934
551,176683.96622599583
552,179293.66492569481
553,187319.687368972
554,216829.27575728213
555,196499.9549177504
556,194984.2609477448
557,107402.00616629126
558,134536.61704652285
559,68870.04981073593
560,101255.41840350896
561,263444.7643281391
562,144943.51678206833
563,299849.00924420496
564,356293.8197922419
565,172309.78832680488
566,159927.79408439793
567,155040.08786956355
568,167137.76652680858
569,250125.354123857
570,232158.2737528851
571,248533.07316047035
572,238406.67410119408
573,172747.0030322258
574,236125.40663121932
575,200459.7289793379
576,215994.18821718884
577,296564.1953640756
578,256260.4503336076
579,334400.3336225657
580,275243.95443549636
581,212268.72973130413
582,169138.41602197723
583,179783.42424032546
584,204736.4410484027
585,138426.4805217859
586,126397.76129249064
587,152414.05854364386
588,129874.78285214437
589,158090.07661679515
590,104515.0297790271
591,121651.06350409408
592,138989.1853096579
593,80803.83486124106
594,167100.2966348441
595,141437.97384568647
596,103190.68332028406
597,200754.1711728497
598,129138.38236787534
599,175386.83441238845
600,159327.11862582556
601,115248.42141575969
602,113348.85268555034
603,132243.46201115596
604,119955.11365019598
605,164350.82784225943
606,108727.07070013601
607,135838.56009748048
608,69397.47573569584
609,102365.74830766175
610,92834.22636849021
611,153703.05713747826
612,116668.28791055354
613,149759.66279972775
614,171552.51435577706
615,133181.51448153064
616,149983.54870649683
617,124460.37821350005
618,141742.10524524783
619,105216.68342796754
620,124039.17767433407
621,124012.36398536369
622,149692.9169315436
623,97992.91521260636
624,108897.61689056641
625,119896.26197017383
626,108797.22072344775
627,91625.13025787662
628,79729.1568743487
629,120971.41150141144
630,107017.6014999319
631,135804.11169308613
632,127564.69656232043
633,103254.74539745816
634,166477.68154018137
635,98172.01876325229
636,98574.16353118666
637,150903.1577234497
638,37971.878614272515
639,55310.76331704097
640,119905.9352610713
641,118542.12256220293
642,99768.38282358505
643,157396.97141908982
644,133525.161913754
645,68920.82987724767
646,193114.0125023342
647,120723.32783916162
648,103933.10737418372
649,112100.14059167619
650,130003.46358847019
651,147057.53560862268
652,119392.30645408665
653,113416.1906791857
654,168885.7229009833
655,143034.7541586344
656,168805.71969788076
657,140158.56062883575
658,115358.05122441342
659,118855.23421813207
660,76935.94743798762
661,118611.54793245363
662,89386.09800768354
663,181409.59494213935
664,136236.79326764884
665,168821.768811695
666,179572.57614493356
667,124894.27644943565
668,59746.9940720654
669,128895.23372181831
670,138441.08714330045
671,113879.09568452752
672,120057.24676241622
673,113755.76732418095
674,118949.5203377209
675,67180.79011216918
676,98457.13615521447
677,124207.19951802064
678,142114.13254246587
679,142091.56362939626
680,186668.94360274484
681,118328.49471675802
682,154570.13757804624
683,139890.41171730583
684,135997.6430925381
685,178414.55814189356
686,153908.4194400541
687,142439.30432016207
688,154186.21608164813
689,247894.86093090102
690,126247.44700830779
691,192525.52863613228
692,186060.46119575953
693,94836.57366398441
694,136857.25930877507
695,228749.72611279413
696,229659.28476654046
697,245102.16730083158
698,213058.69928174166
699,197405.98167921812
700,231872.78817303968
701,358712.43452617864
702,342887.7098640077
703,249532.69871920446
704,206666.65195375882
705,161184.12302947545
706,226388.29184454842
707,189546.44428551907
708,192099.9021506505
709,200452.03847646026
710,157062.20818669794
711,152456.28820683117
712,199500.32385816867
713,210217.91782972903
714,268965.81582138047
715,309617.09657832386
716,242979.5686689752
717,212209.9759913079
718,128062.5805419593
719,215456.4129780148
720,194501.6819740405
721,217119.74795801638
722,198272.74313374015
723,125998.23877355814
724,114283.24965461814
725,135356.14258810488
726,153439.3804151506
727,158449.40257159295
728,280066.38839855033
729,66508.86205781867
730,42206.60556003195
731,94949.88376431401
732,113354.00474769388
733,95895.37351156572
734,79004.55650905376
735,98688.06401498118
736,112894.28675693194
737,154562.91780656108
738,178596.2629434976
739,157527.92788784998
740,155057.22184846277
741,199839.91105492692
742,158655.5662513114
743,182928.88461572252
744,129454.660070065
745,144766.67981800594
746,258941.126836072
747,246183.79455161822
748,252605.61898266268
749,127555.18265023107
750,123242.03166429429
751,115880.10156092208
752,99315.9608943624
753,140864.63111943874
754,99073.25750268225
755,129700.1593374187
756,58561.144961072
757,78283.32200994944
758,51145.824631269454
759,39325.44674175643
760,338400.6879841327
761,307275.7363108599
762,275012.627767737
763,206247.00912249717
764,116937.52485011081
765,170753.27478663024
766,186685.85394889972
767,299666.6028106669
768,256403.79082676282
769,152558.69251546645
770,226163.12167609332
771,186816.26309150315
772,190919.2388906583
773,254712.11196864728
774,225693.32674749254
775,253098.3867195496
776,292773.12566026667
777,222895.88745526457
778,92309.29982761563
779,149058.0359622158
780,143335.6663064884
781,119768.3901023791
782,122962.04176856889
783,101294.45957457494
784,115804.8182757997
785,127645.52517227057
786,137079.83823570472
787,122487.49334725969
788,109658.80184495312
789,120690.69118143104
790,110052.28990165606
791,179450.8158140637
792,173312.22876308375
793,187896.7849363996
794,189669.27457605075
795,173190.93806661124
796,209332.04057750685
797,153808.24317930185
798,179882.9196498259
799,165292.93530172066
800,247055.28405974683
801,259718.44400390662
802,379106.28352290916
803,448883.20700774185
804,176685.30679507134
805,323700.28046001017
806,370161.42203838984
807,430522.0242567774
808,168214.3933420575
809,188140.0827860684
810,203264.0724419764
811,181972.05806119487
812,147658.752348967
813,183693.44962123182
814,167304.32551921674
815,198201.88262333526
816,183675.97127987372
817,152706.1717933739
818,124437.72892618043
819,102793.39293418392
820,137331.85778923013
821,155598.62094508833
822,107662.17468474605
823,112134.64767566719
824,140014.0467936064
825,120554.99014694667
826,375004.3723445169
827,309423.5024277308
828,341816.5709457433
829,423289.75025000155
830,350839.34251479374
831,408070.7110079146
832,422529.8020668382
833,381400.58932227676
834,453849.9782834027
835,269242.15975527244
836,379437.6708637584
837,373745.4300049979
838,339840.68819202395
839,320744.27481421456
840,343534.86252963776
841,265459.0607549682
842,260305.45685019178
843,265332.8541743059
844,213179.62161200482
845,200986.22873942886
846,213464.14193664718
847,238864.162454682
848,293355.3031188773
849,233366.33785385598
850,211426.7873496967
851,181987.71915711157
852,165107.2019236134
853,180867.06650592756
854,186720.17614147117
855,211365.42891167922
856,189298.43739603925
857,184690.72819567175
858,188375.89608431983
859,184729.5001167782
860,239830.9389023566
861,202766.56287415687
862,203093.4626350356
863,193827.12370231503
864,214857.1500342625
865,178748.35360610893
866,200417.88452585632
867,222718.1867477247
868,194881.80328844342
869,181914.4412437344
870,333617.60249272105
871,385571.50793245854
872,319413.4142701804
873,278832.8069803605
874,308979.1864699144
875,311856.235355205
876,187420.67378843264
877,245169.49816846446
878,214492.30689424768
879,374274.8140210943
880,207662.81984008255
881,231107.2006059032
882,224493.05729075527
883,209668.2095985649
884,222951.76609964579
885,226265.855926889
886,205858.76943292568
887,254741.08169937506
888,203354.58149444172
889,310440.6321453857
890,271152.8024234573
891,241245.97162521048
892,250065.58145520656
893,157416.86011382705
894,145071.71870754505
895,144459.84861955928
896,187987.57944100795
897,197128.39191671705
898,113894.73325183126
899,117733.59304913325
900,153334.04672840005
901,246957.61684560415
902,149267.25066827057
903,175587.1123866022
904,207674.73767005897
905,195804.16818660597
906,211683.03317271353
907,212817.88528118376
908,204216.24335345483
909,170040.89228559053
910,158681.34007504786
911,207134.40274690278
912,307653.9604594442
913,310423.68543457834
914,255763.25074766407
915,280306.6297051415
916,323707.86240949563
917,161779.518347768
918,196205.889006812
919,146861.3112233287
920,169925.38328589912
921,214742.5028260271
922,187868.53457522218
923,229148.9604658584
924,169932.32474767632
925,127628.8079223425
926,119174.51307003872
927,105759.34133274507
928,119178.46864006517
929,178028.29606112713
930,153156.7397281287
931,124102.82053143143
932,186699.2951974372
933,149870.1521508507
934,209715.231003693
935,133076.52019619464
936,196514.4403919657
937,137803.39483141038
938,71403.7791615919
939,63701.00989980622
940,123783.98293852541
